Name,Price,Category
Classic Street-Style Maggie,90.00,Cafe
Cheese Burst Maggie,110.00,Cafe
Veggie Delight Maggie,110.00,Cafe
Peri Peri Maggie,110.00,Cafe
Veggie Cheesy Delight Maggie,130.00,Cafe
Sweet Corn Cheesy Maggie,130.00,Cafe
Double Masala Maggie,100.00,Cafe
Double Chesse Maggie,150.00,Cafe
Punjabi Tadka Maggie,140.00,Cafe
Classic Aloo Tikki Burger,70.00,Cafe
Mexican Spicy Burger,80.00,Cafe
Cheese Corn Burger,90.00,Cafe
Paneer Crunch Burger,110.00,Cafe
Bombay Street Special Sandwhich,80.00,Cafe
Grilled Veg Sandwhich,90.00,Cafe
Masala Veg Sandwhich,90.00,Cafe
Cheesy Masala Melt Sandwhich,110.00,Cafe
Mint Chutney Cheese Sandwhich,110.00,Cafe
Sweet Corn Cheese Melt Sandwhich,130.00,Cafe
Tandoori Paneer Grill Sandwhich,130.00,Cafe
Classic Crunch Fries,90.00,Cafe
Spicy Peri Peri Fries,100.00,Cafe
Cheesy Fire Fries,120.00,Cafe
Ultimate Loaded Cheese Fries,130.00,Cafe
Classic Cold Coffee,110.00,Cafe
Hazelnut Chill Brew,120.00,Cafe
Strawberry Bliss Shake,120.00,Cafe
Oreo Blast Shake,130.00,Cafe
KitKat Crunch Shake,130.00,Cafe
Nutella Dream Shake,150.00,Cafe
Americano Black Coffee,80.00,Cafe
Minty Mojito Chill,100.00,Cafe
Lemon Chill Tea,110.00,Cafe
Blue Lagoon Breeze,120.00,Cafe
Strawberry Splash,130.00,Cafe
Desi Classic Chai,30.00,Cafe
Royal Masala Chai,40.00,Cafe
Zesty Adrak Chai,50.00,Cafe
Classic Hot Coffee,60.00,Cafe
lemonade,70.00,Cafe
Signature Spice Chai,60.00,Cafe
Green Apple Splash,130.00,Cafe
Choti Advance,15.00,Cigarettes
Badi Advance,27.00,Cigarettes
Classic Mild,27.00,Cigarettes
Connect,25.00,Cigarettes
Fine Touch,25.00,Cigarettes
American Fruit,25.00,Cigarettes
American Clove,27.00,Cigarettes
Indie Mint,15.00,Cigarettes
Ice Burst,27.00,Cigarettes
Mix Pod,27.00,Cigarettes
Choti Gold Flake Lite,15.00,Cigarettes
Choti Gold Flake Mint,15.00,Cigarettes
Badi Gold Flake,27.00,Cigarettes
Tropical,15.00,Cigarettes
Double Switch,27.00,Cigarettes
Malboro Clove fix,27.00,Cigarettes
Malboro Red,27.00,Cigarettes
Honey Drew Blend,15.00,Cigarettes
Pepsi 250ml,0.00,Cold Drinks
Thums up glass,20.00,Cold Drinks
Fanta,20.00,Cold Drinks
Maza,20.00,Cold Drinks
Fanta Can,50.00,Cold Drinks
Pepsi 500ml,0.00,Cold Drinks
Coca Cola,20.00,Cold Drinks
Coca Cola Plastic Bottle,25.00,Cold Drinks
Fanta Plastic,25.00,Cold Drinks
Sprite cane,50.00,Cold Drinks
Sprite,20.00,Cold Drinks
Red Bull,101.00,Cold Drinks
Water Bottle 0.5L,10.00,Cold Drinks
Water Bottle 1L Kinley plus 30,30.00,Cold Drinks
Water Bottle 1L,20.00,Cold Drinks
Pool Peri Peri Fries,80.00,Cafe
Pool Masala Veg Sandwich,70.00,Cafe
Pool Classic Street-Style Maggie,70.00,Cafe
Snooker Peri Peri Fries,90.00,Cafe
Snooker Masala Veg Sandwich,70.00,Cafe
Snooker Classic Street-Style Maggie,70.00,Cafe
Mojito and Masala Sandwich,120.00,Cafe
Combo Cheese Maggie + coldrink,109.00,Cafe
Combo Vegetable sandwich + mojito,119.00,Cafe
Classic Regular,27.00,Cigarettes
Combo Aloo Tikki + Classic Fries + Cold Drink,159.00,Cafe
Hot Choclate,70.00,Cafe
Combo Maggie + Kitkat shake,139.00,Cafe
Originals,15.00,Cigarettes
Black Filter,30.00,Cigarettes
Half Classic Hot Coffee,40.00,Cafe
